   1   1   1   1 Total                                   *Definition of
   2   2   2   2 Elastic                                 *MT Numbers
   3   3   3   3 Nonelastic                              *
   4   4   4   4 Inelastic                               *Format
   5   5   0   0 (n,remainder)                           *Columns
  10  10   0   0 Total Continuum                         *
  11  11   0   0 (n,2n) d                                * 1- 4 ENDF/B-V
   0   0   6  15       MeV (n,2n) Level                  *      MT Limit
  16  16  16  16 (n,2n)                                  * 5- 8 ENDF/B-V
  17  17  17  17 (n,3n)                                  *      MT Limit
  18  18  18  18 Fission                                 * 9-12 ENDF/B-V
  19  19  19  19 (n,f) First Chance                      *      MT Limit
  20  20  20  20 (n,nf) Second Chance                    *13-16 ENDF/B-V
  21  21  21  21 (n,2nf) Third Chance                    *      MT Limit
  22  22  22  22 (n,n') ]a                               *18-57 MT Defin
  23  23  23  23 (n,n') 3]a                              *58-80 Comments
  24  24  24  24 (n,2n) ]a                               *
  25  25  25  25 (n,3n) ]a                               *WARNING
   0   0  26  26 (n,2n) Isomeric State                   *
  27  27  27  27 Absorption                              *- Definitions
  28  28  28  28 (n,n') p                                *  increasing M
  29  29  29  29 (n,n') 2]a                              *- Last line of
  30  30  30  30 (n,2n) 2]a                              *  is blank or
  32  32  32  32 (n,n') d                                *  columns 1 -
  33  33  33  33 (n,n') t                                *- There may be
  34  34  34  34 (n,n') He-3                             *  definitions.
  35  35  35  35 (n,n') d,2]a                            *  are included
  36  36  36  36 (n,n') t,2]a                            *  first 1000 a
  37  37  37  37 (n,4n)                                  *- If the first
  38  38  38  38 (n,3nf) Fourth Chance                   *  characters a
  41  41   0   0 (n,2n) p                                *  the Q-value
  42  42   0   0 (n,3n) p                                *  inserted in
  44  44   0   0 (n,2n) p                                *
  45  45   0   0 (n,n') p ]a                             *
  50  50   0   0 (n,n') Ground                           *
   0   0  41  50       MeV (n,2n) Level                  *
  51  90  51  90       MeV (n,n') Level                  *
  91  91  91  91 (n,n') Continuum                        *- ] switches t
 101 101 101 101 Neutron Disappearance                   *  alternate ch
 102 102 102 102 (n,]g)                                  *  to print the
 103 103 103 103 (n,p)                                   *  character fr
 104 104 104 104 (n,d)                                   *  Greek alphab
 105 105 105 105 (n,t)                                   *  ]a will plot
 106 106 106 106 (n,He-3)                                *
 107 107 107 107 (n,]a)                                  *  definitions
 108 108 108 108 (n,2]a)                                 *  start with (
 109 109 109 109 (n,3]a)                                 *  be modified
 111 111 111 111 (n,2p)                                  *  use to indic
 112 112 112 112 (n,p) ]a                                *  actual incid
 113 113 113 113 (n,t) 2]a                               *  particle. Fo
 114 114 114 114 (n,d) 2]a                               *  example, END
 115 115 115 115 (n,p) d                                 *  indicates in
 116 116 116 116 (n,p) t                                 *
 117 117   0   0 (n,d) ]a                                *  MT=451 the i
   0   0 120 120 Target Destruction                      *  particle. If
 151 151 151 151 Resonance Parameters                    *  the incident
 152 152 152 152 (n,5n)                                  *  particle is
 153 153 153 153 (n,6n)                                  *  proton, MT=1
 154 154 154 154 (n,2nt)                                 *  be modified
 155 155 155 155 (n,t]a)                                 *  (p,2p)
 156 156 156 156 (n,4np)                                 *
 157 157 157 157 (n,3nd)                                 *
 158 158 158 158 (n,n'd]a)                               *
 159 159 159 159 (n,2np]a)                               *
 160 160 160 160 (n,7n)                                  *
 161 161 161 161 (n,8n)                                  *
 162 162 162 162 (n,5np)                                 *
 163 163 163 163 (n,6np)                                 *
 164 164 164 164 (n,7np)                                 *
 165 165 165 165 (n,4n]a)                                *
 166 166 166 166 (n,5n]a)                                *
 167 167 167 167 (n,6n]a)                                *
 168 168 168 168 (n,7n]a)                                *
 169 169 169 169 (n,4nd)                                 *
 170 170 170 170 (n,5nd)                                 *
 171 171 171 171 (n,6nd)                                 *
 172 172 172 172 (n,3nt)                                 *
 173 173 173 173 (n,4nt)                                 *
 174 174 174 174 (n,5nt)                                 *
 175 175 175 175 (n,6nt)                                 *
 176 176 176 176 (n,2nh)                                 *
 177 177 177 177 (n,3nh)                                 *
 178 178 178 178 (n,4nh)                                 *
 179 179 179 179 (n,3n2p)                                *
 180 180 180 180 (n,3n2]a)                               *
 181 181 181 181 (n,3np]a)                               *
 182 182 182 182 (n,dt)                                  *
 183 183 183 183 (n,n'pd)                                *
 184 184 184 184 (n,n'pt)                                *
 185 185 185 185 (n,n'dt)                                *
 186 186 186 186 (n,n'ph)                                *
 187 187 187 187 (n,n'dh)                                *
 188 188 188 188 (n,n'th)                                *
 189 189 189 189 (n,n't]a)                               *
 190 190 190 190 (n,2n2p)                                *
 191 191 191 191 (n,ph)                                  *
 192 192 192 192 (n,dh)                                  *
 193 193 193 193 (n,h]a)                                 *
 194 194 194 194 (n,4n2p)                                *
 195 195 195 195 (n,4n2]a)                               *
 196 196 196 196 (n,4np]a)                               *
 197 197 197 197 (n,3p)                                  *
 198 198 198 198 (n,n'3p)                                *
 199 199 199 199 (n,3n2p]a)                              *
 200 200 200 200 (n,5n2p)                                *
 201 201   0   0 Neutron Production                      *
 202 202   0   0 ]g Production                           *
 203 203 203 203 Hydrogen Production                     *
 204 204 204 204 Deuterium Production                    *
 205 205 205 205 Tritium Production                      *
 206 206 206 206 He-3 Production                         *
 207 207 207 207 He-4 Production                         *
 208 208   0   0 (n,X ]p{+)                              *
 209 209   0   0 (n,X ]p{0)                              *
 210 210   0   0 (n,X ]p{-)                              *
 211 211   0   0 (n,X ]m{+)                              *
 212 212   0   0 (n,X ]m{-)                              *
 213 213   0   0 (n,X K{+)                               *
 214 214   0   0 (n,X K{0 long)                          *
 215 215   0   0 (n,X K{0 short)                         *
 216 216   0   0 (n,X K{-)                               *
 217 217   0   0 (n,X p\{-)                              *
 218 218   0   0 (n,X n\{-)                              *
 222 222   0   0 Thermal Scatter
 251 251 251 251 ]m\{- (Lab)                             *
 252 252 252 252 ]x                                      *
 253 253 253 253 ]g                                      *
 254 254 254 254 Capture/Fission                         *
 255 255 255 255 ]n\{-(E)]s}f(E)/]s}a}b}s(E)             *
 301 301   0   0 Kerma total  (eV-barns)                 *
 302 302   0   0 Kerma elastic                           * 2015/4/24
 303 303   0   0 Kerma non-elastic (all but mt2)         *
 304 304   0   0 Kerma inelastic (mt51-91)               *
 305 317   0   0 Energy Release                          *
 318 318   0   0 Kerma fission (mt18 or mt19-20-21-38)   *
 319 400   0   0 Energy Release                          *
 401 401   0   0 Kerma disappearance (mt102-120)         *
 402 402   0   0 Kerma capture (mt102)                   *
 403 403   0   0 Kerma capture (mt103)                   * 2016/6/24
 407 407   0   0 Kerma capture (mt107)                   * 2016/6/24
 408 441   0   0 Energy Release                          *
 442 442   0   0 Total photon (eV-barns)                 *
 443 443   0   0 Total kinematic kerma (high limit)      *
 444 444   0   0 Dpa total (eV-barns)                    *
 445 445   0   0 Dpa elastic (mt2)                       *
 446 446   0   0 Dpa inelastic (mt51-91)                 *
 447 447   0   0 Dpa disappearance (mt102 -120)          *
 448 450   0   0 Energy Release                          *
 451 451 451 451 Title Information                       *
 452 452 452 452 Total ]n\{-                             *
 454 454 454 454 Fission Yield                           *
 455 455 455 455 Delayed ]n\{-                           *
 456 456 456 456 Prompt ]n\{-                            *
 457 457 457 457 Radioactive Decay                       *
 458 458 458 458 Fission Energy Release                  *
 459 459 459 459 Cumulative Fission Product Yield        *
   0   0 465 465 Delayed ]n\{- (Spontaneous)             *
   0   0 466 466 Prompt ]n\{- (Spontaneous)              *
 501 501 501 501 Total                                   *
 502 502 502 502 Coherent                                *
 504 504 504 504 Incoherent                              *
 505 505   0   0 Imaginary Anomalous                     *
 506 506   0   0 Real Anomalous                          *
 515 515 515 515 Pair Production (Electron)              *
 516 516 516 516 Pair Production (Total)                 *
 517 517 517 517 Pair Production (Nuclear)               *
   0   0 532 532 (]g,n)                                  *
   0   0 533 533 Total Photonuclear                      *
 522 522 602 602 Total Ionization                        *
 525 525   0   0 Electron Large Angle Scatter            *DEFINED BY RED
 526 526   0   0 Electron Scatter                        *
 527 527   0   0 Electron Bremsstrahlung                 *
 528 528   0   0 Electron Excitation                     *
 534 534   0   0 K (1s1/2) Subshell                      *
 535 535   0   0 L1 (2s1/2) Subshell                     *
 536 536   0   0 L2 (2p1/2) Subshell                     *
 537 537   0   0 L3 (2p3/2) Subshell                     *
 538 538   0   0 M1 (3s1/2) Subshell                     *
 539 539   0   0 M2 (3p1/2) Subshell                     *
 540 540   0   0 M3 (3p3/2) Subshell                     *
 541 541   0   0 M4 (3d3/2) Subshell                     *
 542 542   0   0 M5 (3d5/2) Subshell                     *
 543 543   0   0 N1 (4s1/2) Subshell                     *
 544 544   0   0 N2 (4p1/2) Subshell                     *
 545 545   0   0 N3 (4p3/2) Subshell                     *
 546 546   0   0 N4 (4d3/2) Subshell                     *
 547 547   0   0 N5 (4d5/2) Subshell                     *
 548 548   0   0 N6 (4f5/2) Subshell                     *
 549 549   0   0 N7 (4f7/2) Subshell                     *
 550 550   0   0 O1 (5s1/2) Subshell                     *
 551 551   0   0 O2 (5p1/2) Subshell                     *
 552 552   0   0 O3 (5p3/2) Subshell                     *
 553 553   0   0 O4 (5d3/2) Subshell                     *
 554 554   0   0 O5 (5d5/2) Subshell                     *
 555 555   0   0 O6 (5f5/2) Subshell                     *
 556 556   0   0 O7 (5f7/2) Subshell                     *
 557 557   0   0 O8 (5g7/2) Subshell                     *
 558 558   0   0 O9 (5g9/2) Subshell                     *
 559 559   0   0 P1 (6s1/2) Subshell                     *
 560 560   0   0 P2 (6p1/2) Subshell                     *
 561 561   0   0 P3 (6p3/2) Subshell                     *
